name,country,assets,ownership,worst,adjustmentEuro,adjustmentPoints,capitalShortfall,outstandingCapitalShortfall,outstandingCapitalShortfallMillion,ocsPercentage,ID,official,cet1,A3 Common Equity Tier 1 Capital
Apo-Bank,Germany,34.7,co-op,14.7,14,174,0,0,0,0,18,Deutsche Apotheker- und Arztebank EG,10,1751.4
Bayern LB,Germany,255.84,state,9.4,768,382,0,0,0,0,19,Bayerische Landesbank,12.7,13129.1
Commerzbank,Germany,561.38,state (listed),8,1522,288,0,0,0,0,20,Commerzbank Aktiengesellschaft,10,24587
Deutsche Bank,Germany,1580.76,state (listed),8.8,321,455,0,0,0,0,21,Deutsche Bank Aktiengesellschaft,10,47311.8
Deka,Germany,116.07,savings,8,44,602,0,0,0,0,22,DekaBank Deutsche Girozentrale,10,3642.8
DZ Bank,Germany,315.88,co-op,6,247,302,0,0,0,0,23,DZ Bank AG Deutsche Zentral-Genossenschaftsbank,10,9143
Hamburger Sparkasse,Germany,44.47,co-op,10.7,5,173,0,0,0,0,24,HASPA Finanzholding,10,3933.4
HSH Nordbank,Germany,109.28,state,6.1,1594,394,0,0,0,0,25,HSH Nordbank AG,10,3790
Munchener Hyp,Germany,34.9,co-op,2.9,0,394,257,0,0,0,26,Munchener Hypothekenbank eG,10,531.6
Hypo Real Estate,Germany,122.45,state,10.8,37,576,0,0,0,0,27,Hypo Real Estate Holding AG,10,4086.4
IKB,Germany,24.71,state (listed),6.5,46,252,0,0,0,0,28,IKB Deutsche Industriebank Aktiengesellschaft,10,1341
KfW,Germany,23.44,state,9.4,88,338,0,0,0,0,29,KfW IPEX-Bank GmbH,10,2451.6
Landesbank Berlin,Germany,101.16,savings,6.8,32,306,0,0,0,0,30,Landesbank Berlin Holding AG,10,3112
LBBW,Germany,273.52,state,7.4,479,605,0,0,0,0,31,Landesbank Baden-Wurttemberg,10,12359
Helaba ,Germany,177,savings,8.2,195,407,0,0,0,0,32,Landesbank Hessen-Thuringen Girozentrale,10,7065
L-Bank,Germany,70.68,state,11.2,0,227,0,0,0,0,33,Landeskreditbank Baden-Wurttemberg - Forderbank - ,10,2933
Landwirtschaftliche Rentenbank ,Germany,81.93,state,12.9,7,399,0,0,0,0,34,Landwirtschaftliche Rentenbank,10,2906.9
Nordd LB,Germany,197.66,state,8.8,872,136,0,0,0,0,35,Norddeutsche Landesbank -Girozentrale-,10,7760.4
NRW Bank,Germany,145.35,state,31.5,0,581,0,0,0,0,36,NRW .Bank,10,17972.3
SEB,Germany,31.75,state (listed),12.8,27,414,0,0,0,0,37,SEB AG,10,2009
Volkswagen Financial Services,Germany,98.02,state (listed),7,218,234,0,0,0,0,38,Volkswagen Financial Services Aktiengesellschaft,10,7981
Wustenrot Bausparkasse AG ,Germany,22.55,state (listed),6.9,0,368,0,0,0,0,39,Wustenrot Bausparkasse AG ,10,777.9
Wustenrot Bank AG Pfandbriefbank ,Germany,13.44,state (listed),6.5,0,209,0,0,0,0,40,Wustenrot Bank AG Pfandbriefbank ,10,393.1
WGZ Bank,Germany,90.93,co-op,7.3,165,274,0,0,0,0,41,WGZ Bank AG Westdeutsche Genossenschafts-Zentralbank,10,2346.1
DNB (Estonia),Estonia,0.57,state (listed),11.8,28,239,0,0,0,0,42,AS DNB Bank,10,96.6
Swedbank (Estonia),Estonia,8.59,state (listed),32.9,37,-110,0,0,0,0,43,Swedbank AS,14.1,1724.2
SEB (Estonia),Estonia,4.44,state (listed),23.3,20,-62,0,0,0,0,44,AS SEB Pank,15,770.3
Bankia,Spain,266.49,state (listed),10.3,111,30,0,0,0,0,45,"Banco Financiero y de Ahorros, S.A. ",10,11253.2
BBVA,Spain,587.09,state (listed),9,965,158,0,0,0,0,46,"Banco Bilbao Vizcaya Argentaria, S.A. ",12,37058.3
Bankinter,Spain,54.43,state (listed),10.8,116,87,0,0,0,0,47,"Bankinter, S.A.",10,2864.5
Banco Mare Nostrum,Spain,47.57,state,8.1,125,93,0,0,0,0,48,"Banco Mare Nostrum, S.A.",10,2018
Sabadell,Spain,161.54,state (listed),8.3,0,193,0,0,0,0,49,"Banco de Sabadell, S.A. ",11.9,8227.5
Grupo Cooperativo Cajamar,Spain,42.1,co-op,8,298,196,0,0,0,0,50,"Cajas Rurales Unidas, Sociedad Cooperativa de Cre_dito ",10,2422
Catalunya Bank,Spain,63.26,state,8,28,420,0,0,0,0,51,"Catalunya Banc, S.A.",10,2619.2
Ibercaja,Spain,58.71,savings,7.8,7,219,0,0,0,0,52,"Caja de Ahorros y M.P. de Zaragoza, Arago_n y Rioja ",10,2655
Kutxabank,Spain,60.1,savings,11.8,41,22,0,0,0,0,53,"Kutxabank, S.A.",10,4365.8
La Caixa,Spain,335.13,state (listed),9.3,78,99,0,0,0,0,54,Caja de Ahorros y Pensiones de Barcelona,10,17544.1
Liberbank,Spain,44.51,state (listed),5.6,209,220,18,0,0,0,55,"Liberbank, S.A.",10,1565.2
NCG Bank,Spain,52.59,state (listed),9.1,25,104,0,0,0,0,56,"NCG Banco, S.A.",10,2660
Banco Popular Espanol,Spain,147.08,state (listed),7.6,645,250,0,0,0,0,57,"Banco Popular Espanol, S.A.",10,8941.7
Santander,Spain,1117.16,state (listed),8.9,287,140,0,0,0,0,58,"Banco Santander, S.A. ",10,56086.3
Unicaja,Spain,77.14,savings,8.9,94,199,0,0,0,0,59,"Unicaja Banco, S.A.",10,3693.2
Danske (Finland),Finland,26.68,state (listed),13.4,53,153,0,0,0,0,60,Danske Bank Oyj,10,2319.5
Nordea Finland,Finland,304.76,state (listed),10.4,430,334,0,0,0,0,61,Nordea Bank Finland Abp,10,8283
OP-Pohjola ,Finland,88.99,co-op,12,322,439,0,0,0,0,62,OP-Pohjola Group ,10,6897.2
LCH Clearnet,France,238.76,state (listed),39.1,0,2133,0,0,0,0,63,Banque Centrale de Compensation (LCH Clearnet) ,10,206.2
BNP Paribas,France,1640.31,state (listed),8.1,1198,246,0,0,0,0,64,BNP Paribas,10,66346.7
BCPE,France,1065.43,state (listed),7,1517,304,0,0,0,0,65,Groupe BPCE ,10,42260.5
BPI F,France,53.92,state,29.5,49,95,0,0,0,0,66,BPI France (Banque Publique dêInvestissement) ,10,13193
Credit Agricole,France,1456.34,state (listed),8.8,1236,196,0,0,0,0,67,Groupe Credit Agricole,10,59692.1
Credit Mutuel ,France,539.01,co-op,12.9,318,85,0,0,0,0,68,Groupe Credit Mutuel,10,32859.4
CRH,France,53.13,private,5.5,0,22,233,0,0,0,69,C.R.H. - Caisse de Refinancement de lêHabitat ,10,314
HSBC France,France,188.56,state (listed),6.6,105,599,0,0,0,0,70,HSBC France,10,4115.5
La Banque Postale,France,199.23,state,9.1,15,88,0,0,0,0,71,La Banque Postale,10,5747.8
Banque PSA,France,25.15,state (listed),12.7,17,130,0,0,0,0,72,Banque PSA Finance,10,2679.7
RCI Bank ,France,29.23,state (listed),9.1,0,259,0,0,0,0,73,RCI Banque ,12.5,2562
SFL,France,83.53,state,13.2,68,1014,0,0,0,0,74,Societe de Financement Local ,10,1493.8
Societe Generale,France,1141.58,state (listed),8.1,1055,253,0,0,0,0,75,Societe Ge_ne_rale,10,37362
Alpha Bank,Greece,73.6,state (listed),8.1,1169,598,0,0,0,0,76,"Alpha Bank, S.A. ",10,8211
Eurobank,Greece,76.69,state (listed),-6.4,1343,1423,"1,192",1.76,1760,43.5,77,"Eurobank Ergasias, S.A.",10,4048.8
National Bank of Greece,Greece,109.11,state (listed),-0.4,2257,794,592,0.93,930,15.4,78,"National Bank of Greece, S.A.",10,6058
Piraeus,Greece,92.01,state (listed),4.4,2792,558,111,0,0,0,79,"Piraeus Bank, S.A.",10,8170.7
AIB,Ireland,117.73,state (listed),6.9,230,772,0,0,0,0,80,Allied Irish Banks plc,10,9123.6
Merrill Lynch International Bank (Ireland),Ireland,294.68,state (listed),9.5,107,542,0,0,0,0,81,Merrill Lynch International Bank Limited ,10,5988.6
Bank of Ireland,Ireland,120.22,state (listed),9.3,356,250,0,0,0,0,82,The Governor and Company of the Bank of Ireland ,10,6850.6
Permanent tsb,Ireland,37.2,state (listed),1,54,1187,453,0.85,850,38.6,83,Permanent tsb plc.,10,2202.7
Ulster Bank,Ireland,35.37,state (listed),6.2,0,534,0,0,0,0,84,Ulster Bank Ireland Limited ,10,4491
Banco Popolare,Italy,126.46,state (listed),4.7,1603,320,130,0,0,0,85,Banco Popolare - Societa Cooperativa ,10,5312.3
Banca Popolare dell'Emilia Romagna,Italy,61.76,co-op,5.2,480,316,28,0,0,0,86,Banca Popolare Dell'Emilia Romagna - Societa Cooperativa ,10,3966
Banca Popolare di Milano,Italy,49.35,state (listed),4,248,293,153,0.17,170,5.4,87,Banca Popolare Di Milano - Societa Cooperativa A Responsabilita Limitata ,10,3164.7
Banca Popolare di Sondrio,Italy,32.77,state (listed),4.2,274,317,130,0,0,0,88,"Banca Popolare di Sondrio, Societa Cooperativa per Azioni ",10,1923.6
Banca Popolare di Vicenza,Italy,45.24,private,3.2,728,441,233,0.22,220,8.2,89,Banca Popolare di Vicenza - Societa Cooperativa per Azioni ,10,2669.3
Banca Carige,Italy,37.02,state (listed),-2.4,416,624,786,0.81,810,68.2,90,Banca Carige S.P.A.  Cassa di Risparmio di Genova e Imperia ,10,1188.5
Credito Emiliano,Italy,28.35,state (listed),8.9,20,198,0,0,0,0,91,Credito Emiliano S.p.A. ,10,1768.6
Credito Valtellinese,Italy,27.2,state (listed),3.5,329,401,199,0,0,0,92,"Banca Piccolo Credito Valtellinese, Societa Cooperativa ",10,1590.1
Iccrea,Italy,46.22,co-op,7.4,82,328,0,0,0,0,93,Iccrea Holding S.p.A ,10,1494
Intesa Sanpaolo,Italy,536.62,state (listed),8.3,973,339,0,0,0,0,94,Intesa Sanpaolo S.p.A. ,10,33992.5
Mediobanca,Italy,75.95,state (listed),6.2,615,217,0,0,0,0,95,Mediobanca - Banca di Credito Finanziario S.p.A. ,10,4686
Monte dei Paschi,Italy,199.11,state (listed),-0.1,4246,687,559,2.11,2110,24.8,96,Banca Monte dei Paschi di Siena S.p.A. ,10,8504.6
UBI Banca ,Italy,124.29,state (listed),8.2,390,362,0,0,0,0,97,Unione Di Banche Italiane Societa Cooperativa Per Azioni ,10,7786.8
UniCredit,Italy,849.99,state (listed),6.8,1026,279,0,0,0,0,98,UniCredit S.p.A. ,10,39899.6
Veneto Banca,Italy,37.11,private,2.7,572,296,277,0,0,0,99,Veneto Banca S.C.P.A. ,10,1844.4
DNB (Lithuania),Lithuania,3.47,state (listed),12.7,17,359,0,0,0,0,100,AB DNB bankas ,12.9,398.4
SEB (Lithuania),Lithuania,6.84,state (listed),13.3,22,154,0,0,0,0,101,AB SEB bankas ,10,678.2
Swedbank (Lithuania),Lithuania,5.67,state (listed),22.9,6,-46,0,0,0,0,102,Swedbank AB ,10,793
BCE,Luxembourg,40.66,state,12.9,9,419,0,0,0,0,103,"Banque et Caisse d'Epargne de l'Etat, Luxembourg ",10,2374.1
Clearstream Banking,Luxembourg,11.25,state (listed),17.9,0,147,0,0,0,0,104,Clearstream Banking S.A. ,10,651.8
Precision Capital,Luxembourg,32.48,private,8.3,74,572,0,0,0,0,105,Precision Capital S.A. ,10,1272.6
RBC Investor Services,Luxembourg,12.74,state (listed),13,0,1297,0,0,0,0,106,RBC Investor Services Bank S.A. ,10,742
State Street Bank Luxembourg,Luxembourg,31.36,state (listed),22.3,12,144,0,0,0,0,107,State Street Bank Luxembourg S.A. ,10,1473.8
UBS (Luxembourg),Luxembourg,10.1,state (listed),9.9,0,404,0,0,0,0,108,UBS (Luxembourg) S.A. ,10,458.7
ABLV Bank,Latvia,3.31,private,7.7,11,210,0,0,0,0,109,"ABLV Bank, AS ",10,166.1
SEB (Latvia),Latvia,4.28,state (listed),11.9,57,139,0,0,0,0,110,AS SEB banka ,10,392.7
Swedbank (Latvia),Latvia,5.05,state (listed),31.8,5,62,0,0,0,0,111,Swedbank ,10,997.3
Bank of Valetta,Malta,7.43,state (listed),8.9,16,179,0,0,0,0,112,Bank of Valletta plc,10,408.4
HSBC Bank Malta,Malta,5.13,state (listed),8.9,30,11,0,0,0,0,113,HSBC Bank Malta plc,10,279.8
Deutsche Bank (Malta),Malta,2.83,state (listed),138.8,0,14264,0,0,0,0,114,Deutsche Bank (Malta) Ltd ,13,2228.1
ABN Amro,Netherlands,369.75,state,9.1,174,296,0,0,0,0,115,ABN AMRO Bank NV ,10,14119.6
BNG Bank,Netherlands,131.18,state,17.3,247,458,0,0,0,0,116,Bank Nederlandse Gemeenten N.V. ,10,2767.3
INB,Netherlands,786.5,state (listed),8.7,1112,143,0,0,0,0,117,ING Bank N.V.,10,30919.5
NWB Bank,Netherlands,73.01,state,54,42,1849,0,0,0,0,118,Nederlandse Waterschapsbank N.V.,10,1261.2
Rabobank,Netherlands,674.14,co-op,8.4,2093,367,0,0,0,0,119,Cooperatieve Centrale Raiffeisen-Boerenleenbank B.A.,10,26832.4
RBS (Netherlands),Netherlands,45.74,state (listed),7.2,4,735,0,0,0,0,120,The Royal Bank of Scotland N.V. ,10,3227
SNS,Netherlands,74.54,state,6.8,101,813,0,0,0,0,121,SNS Bank N.V.,10,2299.1
Millennium BCP,Portugal,82.01,state (listed),3,1162,727,251,1.15,1150,20.6,122,"Banco Comercial Portugues, SA",10,5569.4
Banco BPI,Portugal,40.03,state (listed),11.6,34,356,0,0,0,0,123,"Banco BPI, SA",10,3317.3
Caixa Geral,Portugal,101.51,state,6.1,370,432,0,0,0,0,124,"Caixa Geral de Depositos, SA ",10,6929.3
NKBM,Slovenia,4.81,state,4.4,108,1126,110,0.03,30,5.5,125,Nova Kreditna Banka Maribor d.d.,10,542.9
NLB,Slovenia,12.54,state,5,110,954,47,0.03,30,2.6,126,"Nova Ljubljanska banka d. d., Ljubljana",10,1170.9
SID Banka,Slovenia,3.88,state,14.5,22,838,0,0,0,0,127,"SID - Slovenska izvozna in razvojna banka, d.d., Ljubljana ",10,354.5
Slovenska Sporitena ,Slovakia,11.68,state (listed),19.5,54,-2,0,0,0,0,128,"Slovenska sporitelna, a.s. ",10,973.4
Tatra Bank,Slovakia,9.47,state,11.7,34,319,0,0,0,0,129,"Tatra banka, a.s.",13,828.4
VUB,Slovakia,11.56,state (listed),13.8,20,193,0,0,0,0,130,"Vseobecna uverova banka, a.s. ",10,1115.5
